BRING_00018 WESTERN_00039
SINCE_00023 EVERY_00046
PLACE_00048 UNDER_00021
FOOTBALL_00007 TONIGHT_00015
WHETHER_00006 PARLIAMENT_00020
LEGAL_00010 INTEREST_00040
FORCE_00024 PARTY_00007
AMONG_00035 HISTORY_00001
CRISIS_00045 COMPANY_00004
RUNNING_00032 REASON_00036
REASON_00001 ATTACK_00047
BEING_00025 SOMETHING_00032
TONIGHT_00043 DECIDED_00019
PROBLEMS_00042 DOING_00046
MEDIA_00003 GETTING_00006
ISLAMIC_00022 SPEAKING_00032
MIGHT_00044 LEADERS_00041
UNITED_00042 FIRST_00042
POTENTIAL_00001 BENEFITS_00012
INCREASE_00031 AMOUNT_00039
MILLIONS_00031 CHIEF_00020
STATEMENT_00041 BEING_00031
POWER_00001 THESE_00004
HOSPITAL_00002 AUTHORITIES_00049
INFORMATION_00006 COMPANIES_00023
CUSTOMERS_00012 MILITARY_00008
SECURITY_00019 FAMILIES_00023
NATIONAL_00043 SUNDAY_00005
WHILE_00007 SUNSHINE_00036
HOSPITAL_00033 GERMANY_00026
DESPITE_00006 THOUSANDS_00035
BILLION_00007 RATHER_00023
PARENTS_00003 GERMANY_00015
EXPECTED_00042 NEVER_00050
OBAMA_00032 WHILE_00009
MAJOR_00020 MEDICAL_00049
HUMAN_00028 CLEAR_00027
PLACE_00047 HISTORY_00006
WHERE_00014 COURT_00024
DESPITE_00046 MIDDLE_00023
EUROPE_00011 ANYTHING_00021
TRUST_00008 WRONG_00026
PRICE_00026 EXPECTED_00017
ALLOWED_00009 BILLION_00033
ABUSE_00026 BROUGHT_00018
CURRENT_00029 BEHIND_00003
WELCOME_00015 FACING_00021
MEANS_00021 CANCER_00049
ALLEGATIONS_00049 PARLIAMENT_00004
ANNOUNCED_00010 LEVEL_00016
DECISION_00003 EASTERN_00009
PARLIAMENT_00027 YOUNG_00011
MAKING_00028 SYRIA_00044
GERMANY_00039 CHILDREN_00037
OPERATION_00021 THREE_00020
OTHER_00048 CONSERVATIVE_00049
SHOULD_00020 RESPONSE_00032
JAMES_00025 CONCERNS_00049
OFFICIALS_00001 WATCHING_00028
STAGE_00040 PATIENTS_00050
CONCERNS_00001 USING_00031
NATIONAL_00002 WORLD_00046
POSITION_00032 HEAVY_00006
ALMOST_00014 ALMOST_00024
PERHAPS_00046 SINCE_00018
GREECE_00005 ABUSE_00015
HAPPEN_00002 NATIONAL_00027
PERIOD_00017 FORWARD_00029
DEBATE_00050 DAVID_00008
OTHERS_00038 NIGHT_00018
HOURS_00028 KNOWN_00029
CONCERNS_00005 BRITAIN_00035
BANKS_00001 BELIEVE_00029
INVOLVED_00030 ANYTHING_00047
FOLLOWING_00038 TRIAL_00026
LATEST_00014 EXTRA_00029
FIRST_00008 WEATHER_00025
AMOUNT_00025 LIVES_00033
POSITION_00048 NEEDS_00011
LIVING_00019 MEMBER_00002
POLITICIANS_00013 MAJOR_00050
FUTURE_00036 PLACES_00009
AFFECTED_00003 FUTURE_00034
CHANGES_00027 CLOSE_00001
PRICES_00009 RIGHT_00005
REASON_00029 NORTH_00024
WHICH_00001 AUTHORITIES_00044
SYRIAN_00048 TEMPERATURES_00034
PARTS_00003 BUSINESSES_00003
REALLY_00050 REPORT_00014
DECIDED_00027 REPORTS_00050
SPEAKING_00040 ANOTHER_00034
LATEST_00042 ACROSS_00024
JAMES_00005 COMPANIES_00026
CHIEF_00050 SECRETARY_00045
FURTHER_00004 POINT_00032
FOREIGN_00013 TODAY_00002
MINUTES_00032 POLITICAL_00043
UNION_00028 FORCE_00001
INFLATION_00045 FORMER_00023
ASKED_00021 WINDS_00014
SPENDING_00023 QUESTION_00012
RIGHT_00019 LOOKING_00034
FACING_00044 QUESTIONS_00027
CRIME_00010 PRETTY_00011
ACTUALLY_00020 AGREE_00046
MEASURES_00010 HEAVY_00034
FACING_00021 BUILD_00036
LIVING_00050 EVERY_00033
SPENDING_00009 CRISIS_00002
COULD_00022 SUNDAY_00041
DAVID_00014 ISSUE_00045
QUESTION_00004 LEAVE_00047
WEATHER_00048 DECISION_00027
CURRENT_00042 FUTURE_00041
WELCOME_00042 MASSIVE_00010
DOING_00025 TIMES_00040
DESCRIBED_00022 BENEFIT_00048
FORMER_00032 THOSE_00015
CANCER_00004 MILLION_00005
AFTERNOON_00020 ITSELF_00005
PLACES_00009 MONTHS_00038
EXACTLY_00030 BEFORE_00005
DIFFERENCE_00032 INDUSTRY_00015
BRITAIN_00001 EXPECT_00034
THROUGH_00015 BENEFITS_00022
TERMS_00045 EVERYTHING_00050
POWER_00031 PRIVATE_00032
TRADE_00043 PERHAPS_00008
INTEREST_00034 MORNING_00050
FORMER_00045 EXTRA_00018
DIFFICULT_00030 PARTS_00047
ANSWER_00008 HUNDREDS_00042
ACROSS_00021 SAYING_00040
STREET_00011 ACCESS_00049
SITUATION_00008 CUSTOMERS_00039
FRIDAY_00016 CHIEF_00005
CLAIMS_00031 POLITICAL_00031
ACROSS_00008 GIVING_00013
GETTING_00004 SECURITY_00046
INVOLVED_00047 LATER_00042
UNTIL_00047 WANTED_00033
THREAT_00049 CHARGE_00046
SPENDING_00050 BUILD_00047
WEEKEND_00014 CAMERON_00024
REALLY_00017 FIGHTING_00016
TRADE_00045 YEARS_00017
RETURN_00041 AGREEMENT_00043
CUSTOMERS_00013 CLEAR_00032
SECURITY_00003 THROUGH_00031
START_00028 MIDDLE_00031
NATIONAL_00050 ALLEGATIONS_00005
FIGURES_00002 GLOBAL_00031
WATCHING_00029 HUMAN_00021
PEOPLE_00032 PHONE_00022
PRICE_00011 MAKES_00019
PEOPLE_00027 SOMEONE_00038
MAJORITY_00025 PRISON_00025
GROUP_00041 GROUP_00004
FACING_00031 WARNING_00007
EVIDENCE_00033 AFRICA_00037
FIGURES_00011 ENGLAND_00038
LIKELY_00032 SEVERAL_00048
INDEPENDENT_00020 MIGHT_00026
AREAS_00015 BEING_00035
CONSERVATIVE_00048 WHILE_00030
PRIVATE_00039 THERE_00019
REPORTS_00029 DOING_00045
PLANS_00024 MAJORITY_00036
DIFFICULT_00013 WHETHER_00020
POSITION_00030 REPORTS_00036
UNION_00049 UNITED_00028
DECISION_00004 CUSTOMERS_00030
THING_00031 CHILD_00033
REALLY_00006 DIFFERENCE_00030
INVOLVED_00014 SCHOOLS_00049
THEIR_00012 BANKS_00022
ANYTHING_00039 WEATHER_00037
WESTERN_00037 SAYING_00032
FIGHTING_00021 MASSIVE_00014
GROUND_00032 CONCERNS_00045
SENSE_00009 SEVERAL_00030
HIGHER_00042 TAKING_00028
SPEECH_00042 ANNOUNCED_00023
INTEREST_00001 PARENTS_00029
CONTROL_00013 EVENTS_00043
UNDER_00001 WELCOME_00028
THEMSELVES_00028 PLANS_00020
FAMILY_00049 SUNSHINE_00032
POTENTIAL_00026 WORST_00002
REMEMBER_00022 PRESS_00027
POLITICAL_00033 MOVING_00046
OTHERS_00010 SINGLE_00019
LONGER_00027 BRITISH_00046
NORTH_00012 FOCUS_00016
TEMPERATURES_00029 WHETHER_00016
GENERAL_00016 AFRICA_00026
CHILD_00030 MONTHS_00050
MINISTER_00021 COUPLE_00005
CHARGE_00032 HOUSING_00028
YESTERDAY_00047 CAMERON_00037
DEBATE_00044 EVENTS_00023
HOSPITAL_00019 FRONT_00036
VICTIMS_00029 AFFAIRS_00036
SCOTTISH_00029 USING_00013
ABOUT_00021 RETURN_00020
DECISION_00032 PROCESS_00038
NUMBER_00009 SHORT_00030
STREET_00034 SHORT_00019
BRITISH_00002 CAMPAIGN_00027
STATEMENT_00019 MEMBER_00007
QUITE_00024 MILLIONS_00025
MAKES_00026 THOUGHT_00050
SCHOOLS_00037 VOTERS_00006
CAMERON_00018 FOOTBALL_00050
NIGHT_00032 DIFFERENCE_00040
WAITING_00045 FRANCE_00044
FURTHER_00050 FOUND_00006
AGREEMENT_00050 GROUND_00020
PERSONAL_00020 POLICE_00050
PRESIDENT_00019 UNTIL_00032
ALLOWED_00008 HOSPITAL_00047
CHARGES_00016 PHONE_00001
BIGGEST_00048 PRIME_00047
FOOTBALL_00014 PERSON_00014
BROUGHT_00044 FRIDAY_00042
LABOUR_00043 BEFORE_00047
VIOLENCE_00031 CONFERENCE_00033
MAKES_00045 INQUIRY_00036
FAMILIES_00011 WHICH_00042
GUILTY_00019 THERE_00014
PROBABLY_00036 BANKS_00031
RESULT_00008 EVERYTHING_00047
START_00050 WEEKEND_00013
SYRIAN_00020 PROBABLY_00003
AGREEMENT_00011 EVERYTHING_00038
PROTECT_00025 TRIAL_00050
BUILDING_00006 HEARD_00048
ACTION_00017 SIMPLY_00020
STRONG_00041 FURTHER_00006
SMALL_00022 AUTHORITIES_00018
OUTSIDE_00032 SCHOOL_00003
EXAMPLE_00023 PROBABLY_00026
INCREASE_00019 SEEMS_00025
HEAVY_00028 AFTER_00038
TOGETHER_00035 GENERAL_00039
SERIES_00027 CHINA_00011
GROWTH_00004 MATTER_00001
GIVEN_00032 SIGNIFICANT_00048
CONCERNS_00018 GIVING_00008
CHILDREN_00029 SECRETARY_00044
ANSWER_00027 CAMPAIGN_00004
CAMPAIGN_00035 SEEMS_00050
MILLIONS_00040 ECONOMY_00026
SCHOOL_00046 POLITICIANS_00004
UNITED_00013 POLITICS_00036
FORWARD_00046 PROVIDE_00010
MISSING_00022 ATTACK_00044
FUTURE_00034 SOMEONE_00015
FRANCE_00035 GETTING_00027
TERMS_00030 FORCES_00045
PRESS_00037 ENERGY_00012
DIFFICULT_00022 GETTING_00022
OUTSIDE_00018 MINISTERS_00048
HOSPITAL_00014 ORDER_00009
THROUGH_00038 SINGLE_00045
PLACES_00050 SAYING_00028
BECOME_00023 ARRESTED_00020
CURRENT_00025 DECISION_00019
SOMEONE_00048 OUTSIDE_00001
INVESTMENT_00049 THEIR_00015
HISTORY_00018 EXPECT_00043
CHINA_00047 HOUSING_00017
WORLD_00037 MONTHS_00016
SHOULD_00007 EARLY_00013
CHARGES_00008 PERHAPS_00044
BIGGEST_00030 SYRIAN_00015
NORTH_00033 SERIES_00020
NEEDS_00043 MURDER_00038
SPEECH_00014 SMALL_00012
JUDGE_00046 WOMEN_00004
YEARS_00012 DECIDED_00042
UNDER_00021 AMONG_00039
PARTIES_00013 BENEFITS_00008
BUILD_00033 STAGE_00007
TERMS_00028 DIFFICULT_00044
MEMBER_00047 INVESTMENT_00050
AMOUNT_00036 GEORGE_00021
MINUTES_00001 ARRESTED_00031
CUSTOMERS_00027 INDEPENDENT_00016
WEATHER_00036 GEORGE_00033
NUMBER_00031 REALLY_00035
GAMES_00008 THOSE_00021
FAMILY_00019 WORKING_00020
OTHERS_00029 THOUGHT_00010
PROBABLY_00038 SHOULD_00012
OTHERS_00040 THREAT_00022
CONTINUE_00029 NATIONAL_00035
SERIOUS_00013 MEASURES_00017
BEFORE_00019 INDUSTRY_00022
PROBABLY_00028 SHOULD_00020
TOGETHER_00045 MAKES_00013
AFRICA_00015 STILL_00014
AGREEMENT_00050 TRIAL_00006
SINCE_00013 BEING_00038
SEVEN_00010 OFFICIALS_00038
MEASURES_00030 FINANCIAL_00036
TOGETHER_00020 PERSONAL_00048
THESE_00003 PRIME_00050
WITHOUT_00031 MAKES_00041
ACTION_00022 SIDES_00026
TOMORROW_00025 MOVING_00026
WOMEN_00004 SUNDAY_00019
EDITOR_00011 MEETING_00023
ANYTHING_00021 CHINA_00024
GREAT_00015 LEADER_00027
LEAST_00045 CENTRAL_00034
POSITION_00013 SECTOR_00030
AMONG_00005 ISLAMIC_00011
ACTUALLY_00007 TAKEN_00042
STILL_00031 FORMER_00030
SOUTHERN_00046 CHARGE_00042
QUESTION_00007 MEASURES_00047
YESTERDAY_00008 PHONE_00044
OPPOSITION_00009 AMOUNT_00043
POLITICS_00049 CHINA_00050
TRUST_00009 WELFARE_00007
SHOULD_00049 EVERYTHING_00015
BUSINESS_00031 CONTROL_00013
LEADERSHIP_00017 WRONG_00004
COMPANY_00018 FRONT_00033
RESPONSE_00024 PRICE_00023
PRISON_00017 CAMPAIGN_00037
SYRIAN_00041 WEAPONS_00011
RUNNING_00050 HAPPENING_00034
CLOUD_00001 MAJOR_00006
PATIENTS_00020 WHOLE_00035
EUROPE_00043 WITHIN_00049
WATER_00028 WITHIN_00023
CASES_00025 POWER_00041
NEVER_00045 SEVEN_00038
RECENT_00029 THREAT_00042
LEVEL_00042 THINK_00028
MILLIONS_00013 SINGLE_00007
BILLION_00036 WHILE_00006
ANYTHING_00013 REMEMBER_00017
WHOLE_00008 TERMS_00006
LEVELS_00041 ACCORDING_00013
POSITION_00014 GLOBAL_00041
COMPANIES_00035 RUSSIAN_00046
BRING_00003 MAKES_00018
DESCRIBED_00047 REFERENDUM_00001
ABUSE_00029 FIGHT_00050
HIGHER_00038 INDEPENDENT_00013
ALWAYS_00025 THIRD_00030
GIVEN_00044 STREET_00022
ENGLAND_00027 GROUND_00030
STRONG_00030 DEATH_00027
DEBATE_00021 SIDES_00031
SINGLE_00048 CAPITAL_00042
WEEKS_00006 THOUSANDS_00027
SERVICE_00049 INFLATION_00023
RETURN_00050 WEAPONS_00013
MINUTES_00025 TALKING_00035
PERHAPS_00041 WINDS_00021
NIGHT_00036 SEVEN_00034
HEAVY_00025 EVERYBODY_00020
CANCER_00022 DEBATE_00031
INFORMATION_00020 TOWARDS_00036
CHINA_00006 ARRESTED_00049
INFLATION_00018 MONEY_00025
PARTS_00027 COURT_00033
HOMES_00042 PLACES_00031
CENTRAL_00042 MONEY_00037
PARTIES_00043 THEMSELVES_00047
FRENCH_00030 SCHOOLS_00010
GOING_00033 STORY_00013
PARLIAMENT_00030 EVERYBODY_00024
BECAUSE_00047 AMOUNT_00002
MASSIVE_00049 CLOUD_00050
POTENTIAL_00042 HOMES_00046
THOSE_00046 FINANCIAL_00024
DOING_00023 BETWEEN_00008
RESULT_00028 HOURS_00048
DECISION_00048 NORTH_00028
PARLIAMENT_00037 ISLAMIC_00005
LONDON_00028 BUSINESSES_00022
AUTHORITIES_00029 HOUSE_00001
TERMS_00027 PRETTY_00021
PLACES_00036 FOREIGN_00049
SERVICE_00005 PROCESS_00040
ECONOMY_00010 LITTLE_00036
AFFAIRS_00021 INDEPENDENT_00004
SITUATION_00024 ENERGY_00030
CANNOT_00035 THEIR_00013
OFFICERS_00007 UNDER_00044
INQUIRY_00031 HAVING_00012
FURTHER_00033 SPEAKING_00004
ENOUGH_00050 ANNOUNCED_00047
HOSPITAL_00028 TONIGHT_00050
ELECTION_00042 CHANGES_00003
OFFICE_00038 THINK_00032
WORST_00004 MAKES_00020
TAKING_00022 THIRD_00034
COURT_00022 NEVER_00004
AGAINST_00009 COMMUNITY_00050
ACCORDING_00033 WATCHING_00049
SECURITY_00028 AGREEMENT_00007
MAYBE_00047 MINISTERS_00047
MATTER_00036 SYRIA_00008
SERIES_00030 ECONOMIC_00019
WITHIN_00034 THREAT_00013
MEDIA_00040 FURTHER_00014
RECORD_00024 STAGE_00033
LATEST_00050 PRESSURE_00016
SPEND_00024 WOULD_00039
COMING_00027 BUILDING_00016
WEEKEND_00035 SOMEONE_00040
ALLOW_00031 PATIENTS_00046
NORTH_00017 OFFICERS_00033
GREECE_00046 ANSWER_00006
ACCUSED_00025 USING_00021
PRISON_00019 AMERICA_00036
FIRST_00024 WHERE_00004
HUNDREDS_00008 LOCAL_00003
STILL_00024 SPEND_00023
RECENT_00047 CUSTOMERS_00020
MINISTER_00026 SUNSHINE_00045
BANKS_00023 MONTH_00007
PRIVATE_00031 AREAS_00004
PROTECT_00006 FIGURES_00004
NORTHERN_00042 FORCES_00042
COUNTRIES_00048 WORLD_00032
SHORT_00048 ALWAYS_00021
MIGRANTS_00036 PARTY_00004
PARENTS_00016 HOUSING_00003
BUSINESS_00020 SCOTTISH_00010
FACING_00033 STATE_00019
OTHERS_00031 ENERGY_00036
SOMEONE_00040 ISSUES_00027
ARRESTED_00013 POSSIBLE_00043
CENTRAL_00035 POINT_00028
ECONOMY_00004 AGAIN_00025
OTHERS_00044 UNDERSTAND_00048
AUTHORITIES_00016 TRIAL_00007
PARENTS_00048 SINGLE_00014
GREAT_00001 TRADE_00001
SCOTTISH_00006 RATES_00008
TALKS_00041 AFTER_00036
WEEKEND_00035 EXAMPLE_00050
BELIEVE_00034 BRITISH_00003
WRONG_00039 BECAUSE_00050
COMPANIES_00009 ACTION_00001
EVENTS_00047 NEVER_00046
MEDIA_00045 MURDER_00027
CURRENT_00037 HIGHER_00021
BETTER_00036 LONGER_00039
COURSE_00034 PRISON_00027
COMES_00044 EXAMPLE_00002
MEASURES_00024 MASSIVE_00045
STILL_00044 DESCRIBED_00034
LEADERS_00016 PROBLEM_00047
THREAT_00018 THREAT_00029
BILLION_00009 SOUTHERN_00018
INFORMATION_00006 PRESIDENT_00050
DIFFICULT_00050 GEORGE_00005
FORCES_00030 FACING_00028
FRIDAY_00023 ALMOST_00007
DECIDED_00019 INSIDE_00034
DIFFERENCE_00006 BUSINESS_00038
HUNDREDS_00010 WALES_00017
LARGE_00002 RUSSIA_00006
THOUGHT_00033 CALLED_00017
OFFICERS_00012 WEEKS_00044
TALKS_00039 SCOTTISH_00024
FUTURE_00044 PRIVATE_00010
EVENING_00044 WORKING_00016
IMPORTANT_00036 OFFICERS_00050
SYRIAN_00020 SECTOR_00043
WINDS_00039 AGREE_00050
LABOUR_00019 LEADERSHIP_00004
VICTIMS_00010 REFERENDUM_00036
ALREADY_00024 FORMER_00041
BENEFITS_00009 RUSSIA_00020
HAPPENING_00019 WESTERN_00015
AROUND_00030 HAVING_00015
ANYTHING_00028 HISTORY_00039
ACCESS_00035 LONGER_00023
LONGER_00042 GROWING_00009
GENERAL_00035 GREAT_00016
LEADERSHIP_00030 UNDER_00014
WESTERN_00048 DURING_00030
SECTOR_00032 WELCOME_00023
AMONG_00027 BILLION_00014
BUDGET_00006 ACCUSED_00014
ISLAMIC_00046 CRIME_00009
BETTER_00044 SIMPLY_00040
EVERYBODY_00038 WITHOUT_00011
HEARD_00039 WHERE_00040
PROBLEMS_00009 SHORT_00033
STORY_00011 POWERS_00029
FORCES_00010 CONSERVATIVE_00048
WORST_00041 WOULD_00038
MASSIVE_00050 AFTERNOON_00005
LIVES_00003 OTHERS_00015
CAPITAL_00029 JUSTICE_00029
WHILE_00044 PAYING_00040
THIRD_00004 POLITICS_00002
THROUGH_00005 USING_00008
TRUST_00050 TOGETHER_00035
NIGHT_00033 WESTERN_00022
OTHERS_00030 WORST_00018
USING_00026 CUSTOMERS_00036
LEVEL_00001 RATES_00033
COMMUNITY_00018 GROWTH_00036
YEARS_00029 HIGHER_00013
ABOUT_00049 RESULT_00023
AFTER_00033 SUNDAY_00034
MAKES_00034 STATE_00030
REALLY_00045 AMOUNT_00010
COMPANIES_00023 WELFARE_00038
DOING_00018 CASES_00034
FOCUS_00041 CHANGES_00006
ALREADY_00050 ANOTHER_00015
THEMSELVES_00022 HAVING_00043
DAVID_00027 PROVIDE_00043
LITTLE_00036 ELECTION_00020
HOMES_00046 SERVICE_00009
HOURS_00005 MAJOR_00025
ISLAMIC_00020 VICTIMS_00022
DESCRIBED_00050 FOOTBALL_00027
RETURN_00037 BILLION_00036
CALLED_00047 RECENT_00022
ACCORDING_00038 WHETHER_00040
CHIEF_00017 DURING_00020
SHORT_00009 THOUGHT_00049
HAPPENED_00034 MINISTER_00023
LABOUR_00029 LEADERSHIP_00015
BENEFIT_00026 BUILDING_00009
ANYTHING_00030 MEMBER_00033
SIGNIFICANT_00007 ARRESTED_00048
JUDGE_00038 YOUNG_00008
USING_00024 HEARD_00006
CRISIS_00032 MILITARY_00029
NATIONAL_00009 ACROSS_00002
START_00013 ANNOUNCED_00046
ASKING_00040 AHEAD_00008
NIGHT_00010 ANSWER_00027
UNDER_00035 JUDGE_00042
HUNDREDS_00050 RECORD_00044
SOCIETY_00008 MINISTERS_00020
THOSE_00009 OPPOSITION_00048
BUSINESS_00014 COURSE_00013
TALKS_00036 CASES_00046
CHALLENGE_00028 POINT_00011
OUTSIDE_00011 MEMBER_00006
OFFICE_00024 POSITION_00022
COURT_00009 HOURS_00026
RIGHTS_00038 MIGRANTS_00023
WINDS_00014 PRESIDENT_00049
EVERYONE_00043 SUPPORT_00040
EVENTS_00032 ISLAMIC_00042
EUROPE_00040 EVERYTHING_00033
ANSWER_00015 ORDER_00010
STILL_00027 WITHIN_00010
LEVEL_00033 DOING_00050
SUPPORT_00007 ECONOMIC_00043
POSITION_00026 SCOTTISH_00032
MEDICAL_00016 ECONOMY_00039
PEOPLE_00007 BETWEEN_00003
HOURS_00015 HEALTH_00003
NIGHT_00014 PRIVATE_00024
WANTED_00007 HEART_00008
MEDICAL_00007 EARLY_00001
SENSE_00020 AGAINST_00005
HAPPENED_00045 SECOND_00031
LONGER_00042 DIFFICULT_00012
ACCESS_00012 OTHERS_00012
TAKEN_00040 RECENT_00013
AGREE_00004 THREAT_00003
SPENT_00021 INFORMATION_00007
SITUATION_00007 DEGREES_00005
QUITE_00047 MORNING_00001
ARRESTED_00006 TRIAL_00003
ASKED_00021 SUNDAY_00029
MURDER_00005 BILLION_00026
COUPLE_00005 RECENT_00024
AFFECTED_00027 TERMS_00030
GETTING_00044 OBAMA_00042
SOMETHING_00039 DURING_00037
HAPPENING_00017 TRIAL_00015
WORST_00034 LEADERS_00016
LONDON_00042 OFFICIALS_00030
GAMES_00012 WORDS_00044
LIVING_00034 MEDICAL_00044
BILLION_00033 SCOTTISH_00014
UNION_00012 WORKERS_00043
DOING_00036 AFFAIRS_00020
EDITOR_00033 RETURN_00038
CANCER_00039 AFFECTED_00031
CERTAINLY_00031 MEDICAL_00001
TIMES_00033 MIDDLE_00030
SUPPORT_00049 SEVERAL_00038
CLEAR_00022 VICTIMS_00021
POLITICS_00011 THEIR_00001
COUNTRIES_00031 RETURN_00006
FUTURE_00003 WORKERS_00035
FORMER_00011 CASES_00009
MEANS_00003 YEARS_00009
GROWTH_00003 CENTRAL_00046
FIGHTING_00018 ATTACK_00010
INQUIRY_00024 LEADERSHIP_00007
POWERS_00034 MAJORITY_00039
INCREASE_00001 WEEKS_00018
FORMER_00013 EXACTLY_00023
DEBATE_00050 AGREEMENT_00021
AFFECTED_00025 RESPONSE_00041
COUNCIL_00008 LARGE_00018
INDUSTRY_00039 SENIOR_00014
EMERGENCY_00044 TEMPERATURES_00048
EARLY_00002 MEMBER_00043
GLOBAL_00023 CHIEF_00003
FRIDAY_00034 MEETING_00014
LITTLE_00011 CHILDREN_00028
THREE_00023 SECRETARY_00025
SEEMS_00039 SOCIAL_00003
FIGURES_00031 LEADERSHIP_00035
PRISON_00015 PRESIDENT_00009
RATES_00006 CHILD_00046
BUILDING_00009 THING_00002
RIGHTS_00039 PRIVATE_00044
MONEY_00045 LABOUR_00021
WITHOUT_00010 POLICE_00005
TRYING_00035 SOCIAL_00039
ACTION_00043 INSIDE_00011
POLICE_00017 SIMPLY_00050
SIGNIFICANT_00039 WESTERN_00005
STILL_00040 GIVING_00018
LEADERS_00006 STAND_00009
LIVES_00021 SYRIA_00006
VICTIMS_00047 BEHIND_00046
MEETING_00009 RIGHT_00017
AREAS_00014 COMPANY_00028
SERVICES_00029 POWERS_00019
HUMAN_00044 TERMS_00023
GROUND_00037 GROWTH_00030
REMEMBER_00033 BETTER_00042
PROBABLY_00018 GROUND_00031
GUILTY_00021 MAJOR_00009
PRISON_00017 POLITICIANS_00049
PARTY_00041 UNTIL_00031
EUROPEAN_00045 HEALTH_00023
UNITED_00048 MAKING_00027
EARLY_00002 SPECIAL_00035
ACTION_00028 PRISON_00022
ATTACK_00021 DIFFICULT_00028
WHICH_00040 EDITOR_00036
WATER_00019 OFFICERS_00014
HEARD_00015 MANCHESTER_00020
JAMES_00032 AFTERNOON_00023
CERTAINLY_00047 TAKING_00020
SOMETHING_00013 TAKEN_00048
BUILD_00004 TEMPERATURES_00049
LIKELY_00014 CHIEF_00049
OUTSIDE_00018 AMONG_00048
SENSE_00026 FRONT_00023
TRADE_00026 BLACK_00042
AGREEMENT_00040 VICTIMS_00050
FORCES_00044 INVESTMENT_00044
CHANGE_00023 BROUGHT_00048
HEAVY_00004 MILLIONS_00048
ASKING_00041 WORST_00030
WORLD_00026 SEVERAL_00042
PLACE_00039 MILLIONS_00014
DEBATE_00023 GAMES_00047
UNDERSTAND_00003 EDUCATION_00043
SOMETHING_00049 WESTMINSTER_00011
PARTS_00032 DESCRIBED_00022
GROWING_00017 RATES_00030
ELECTION_00050 HOMES_00017
PRIVATE_00026 WATER_00038
PLACE_00037 RULES_00030
CANCER_00042 FRANCE_00002
PARTY_00042 OTHERS_00009
MURDER_00002 BETWEEN_00013
MILLION_00005 FACING_00013
ARRESTED_00038 MEDICAL_00046
OTHER_00005 BUILD_00023
CASES_00014 GREECE_00022
COUPLE_00040 GREAT_00028
FAMILIES_00006 POWERS_00023
BUILDING_00006 OPERATION_00030
SOMETHING_00014 PLACES_00050
OFTEN_00042 AGAINST_00008
ACROSS_00027 COUNCIL_00048
ENOUGH_00009 AMONG_00040
RUNNING_00011 WHETHER_00050
SOUTHERN_00022 MARKET_00049
BENEFIT_00026 MONEY_00001
BRITISH_00016 TRYING_00016
HAPPEN_00043 MILLION_00022
EVENTS_00028 AGREE_00029
MAYBE_00047 MAJORITY_00004
WITHIN_00046 CHARGE_00002
AHEAD_00019 RATHER_00050
STAFF_00018 INVOLVED_00049
FURTHER_00010 SIMPLY_00009
SENIOR_00028 HEALTH_00016
GIVEN_00035 ISLAMIC_00010
MARKET_00048 TALKING_00013
FOOTBALL_00019 TERMS_00007
ALWAYS_00034 BETTER_00036
RIGHT_00043 COMMUNITY_00003
VIOLENCE_00012 LONGER_00037
ENERGY_00019 UNTIL_00045
WORLD_00042 SYRIAN_00039
INVESTMENT_00003 CLOUD_00030
WAITING_00030 WALES_00010
HUNDREDS_00007 MEDICAL_00030
CALLED_00042 MILLION_00026
PLANS_00044 PLANS_00010
SOMEONE_00028 GROWTH_00033
SOCIETY_00030 DECISION_00025
WHOLE_00002 EARLY_00039
BRITAIN_00033 BECOME_00015
JAMES_00019 OPERATION_00047
BRITAIN_00015 POLITICS_00041
TALKS_00033 THOUGHT_00030
MAJOR_00014 RULES_00043
MILITARY_00012 FINAL_00001
BENEFIT_00049 CLOUD_00043
GIVEN_00010 SINGLE_00001
POWERS_00004 SYSTEM_00009
DETAILS_00034 SPEAKING_00043
MEANS_00016 RECORD_00028
NATIONAL_00012 STATEMENT_00017
HOUSING_00036 SITUATION_00017
PROBABLY_00015 FORCES_00048
LEADERSHIP_00026 IRELAND_00041
SECRETARY_00025 VICTIMS_00019
SECOND_00009 AGAIN_00046
HEALTH_00030 THESE_00040
SPEECH_00040 PRICES_00016
RESULT_00015 FURTHER_00020
CHINA_00023 LIKELY_00026
PERIOD_00047 SPEND_00013
SIGNIFICANT_00011 BEHIND_00035
AGAINST_00011 SOMEONE_00046
COMPANIES_00011 WOMEN_00025
PHONE_00042 LEGAL_00050
GROUND_00021 SYSTEM_00015
SPENT_00036 WEATHER_00001
WITHOUT_00036 DETAILS_00007
PERSONAL_00031 SPENT_00017
MATTER_00021 GREECE_00047
STATE_00022 REPORT_00018
CHARGES_00020 SOUTHERN_00016
MAJORITY_00047 ACTUALLY_00001
UNITED_00046 THINK_00036
ALLEGATIONS_00042 PRICE_00001
HUMAN_00004 FRENCH_00018
WANTED_00034 PAYING_00030
MESSAGE_00009 LABOUR_00035
MANCHESTER_00005 TOGETHER_00045
FORCES_00042 MOVING_00032
SOUTH_00025 WEAPONS_00042
TOMORROW_00014 JUSTICE_00018
LARGE_00012 VICTIMS_00011
WANTS_00001 POLICE_00012
PRETTY_00027 SHOULD_00003
STATES_00017 OTHERS_00022
REASON_00014 DEFICIT_00037
